,char_id,example #,x,y
0,1194,0,0.2733333333333333,0.29333333333333333
1,1194,1,0.24666666666666667,0.6666666666666666
2,1194,2,0.7533333333333333,0.26666666666666666
3,1194,3,0.2733333333333333,0.8133333333333334
4,1194,4,0.8133333333333334,0.20666666666666667
5,1194,5,0.8,0.32
6,1194,6,0.21333333333333335,0.3333333333333333
7,1194,7,0.23333333333333334,0.18666666666666668
8,1194,8,0.25333333333333335,0.7533333333333333
9,1194,9,0.24666666666666667,0.76
10,1194,10,0.21333333333333335,0.7133333333333334
11,1194,11,0.20666666666666667,0.2
12,1194,12,0.7733333333333333,0.72
13,1194,13,0.32666666666666666,0.7333333333333333
14,1194,14,0.24666666666666667,0.32666666666666666
15,1194,15,0.21333333333333335,0.7866666666666666
16,1194,16,0.29333333333333333,0.68
17,1194,17,0.7866666666666666,0.8
18,1194,18,0.3,0.7733333333333333
19,1194,19,0.32,0.24666666666666667
20,1194,20,0.25333333333333335,0.31333333333333335
21,1194,21,0.72,0.7866666666666666
22,1194,22,0.7466666666666667,0.8066666666666666
23,1194,23,0.22666666666666666,0.18666666666666668
