,char_id,example #,x,y
0,1129,0,0.21333333333333335,0.6733333333333333
1,1129,1,0.22666666666666666,0.6733333333333333
2,1129,2,0.7,0.20666666666666667
3,1129,3,0.7933333333333333,0.6866666666666666
4,1129,4,0.78,0.29333333333333333
5,1129,5,0.7733333333333333,0.30666666666666664
6,1129,6,0.21333333333333335,0.32666666666666666
7,1129,7,0.82,0.32
8,1129,8,0.19333333333333333,0.7066666666666667
9,1129,9,0.3,0.8266666666666667
10,1129,10,0.3,0.26
11,1129,11,0.8266666666666667,0.74
12,1129,12,0.28,0.19333333333333333
13,1129,13,0.6933333333333334,0.7733333333333333
14,1129,14,0.16666666666666666,0.2
15,1129,15,0.23333333333333334,0.2866666666666667
16,1129,16,0.7333333333333333,0.2866666666666667
17,1129,17,0.7,0.26666666666666666
18,1129,18,0.21333333333333335,0.2866666666666667
19,1129,19,0.7533333333333333,0.6866666666666666
20,1129,20,0.17333333333333334,0.22
21,1129,21,0.6866666666666666,0.76
22,1129,22,0.22666666666666666,0.18
23,1129,23,0.32666666666666666,0.2733333333333333
