,char_id,example #,x,y
0,975,0,0.24,0.7066666666666667
1,975,1,0.7666666666666667,0.2866666666666667
2,975,2,0.7533333333333333,0.6933333333333334
3,975,3,0.6733333333333333,0.7866666666666666
4,975,4,0.72,0.8
5,975,5,0.22,0.23333333333333334
6,975,6,0.6666666666666666,0.30666666666666664
7,975,7,0.7733333333333333,0.31333333333333335
8,975,8,0.31333333333333335,0.7133333333333334
9,975,9,0.7266666666666667,0.32666666666666666
10,975,10,0.30666666666666664,0.7466666666666667
11,975,11,0.7666666666666667,0.7466666666666667
12,975,12,0.8333333333333334,0.76
13,975,13,0.68,0.76
14,975,14,0.21333333333333335,0.7066666666666667
15,975,15,0.2866666666666667,0.7266666666666667
16,975,16,0.24,0.78
17,975,17,0.8,0.26666666666666666
18,975,18,0.8266666666666667,0.6933333333333334
19,975,19,0.6733333333333333,0.8066666666666666
20,975,20,0.2733333333333333,0.32666666666666666
21,975,21,0.7066666666666667,0.7466666666666667
22,975,22,0.3,0.32
23,975,23,0.6866666666666666,0.8133333333333334
