,char_id,example #,x,y
0,1258,0,0.78,0.7133333333333334
1,1258,1,0.6933333333333334,0.18
2,1258,2,0.6933333333333334,0.29333333333333333
3,1258,3,0.29333333333333333,0.28
4,1258,4,0.6933333333333334,0.7066666666666667
5,1258,5,0.76,0.16666666666666666
6,1258,6,0.24,0.7066666666666667
7,1258,7,0.19333333333333333,0.7
8,1258,8,0.2,0.19333333333333333
9,1258,9,0.72,0.2866666666666667
10,1258,10,0.22,0.7
11,1258,11,0.30666666666666664,0.26
12,1258,12,0.7866666666666666,0.29333333333333333
13,1258,13,0.24,0.7533333333333333
14,1258,14,0.2733333333333333,0.22666666666666666
15,1258,15,0.23333333333333334,0.7066666666666667
16,1258,16,0.18666666666666668,0.3333333333333333
17,1258,17,0.2733333333333333,0.72
18,1258,18,0.2866666666666667,0.7666666666666667
19,1258,19,0.32666666666666666,0.82
20,1258,20,0.22,0.18666666666666668
21,1258,21,0.31333333333333335,0.8266666666666667
22,1258,22,0.68,0.7533333333333333
23,1258,23,0.20666666666666667,0.7266666666666667
