,char_id,example #,x,y
0,1036,0,0.21333333333333335,0.3333333333333333
1,1036,1,0.82,0.7
2,1036,2,0.23333333333333334,0.72
3,1036,3,0.7666666666666667,0.8133333333333334
4,1036,4,0.7666666666666667,0.68
5,1036,5,0.22666666666666666,0.3
6,1036,6,0.7266666666666667,0.7266666666666667
7,1036,7,0.30666666666666664,0.23333333333333334
8,1036,8,0.8133333333333334,0.3333333333333333
9,1036,9,0.6733333333333333,0.20666666666666667
10,1036,10,0.7733333333333333,0.8066666666666666
11,1036,11,0.7266666666666667,0.21333333333333335
12,1036,12,0.22666666666666666,0.28
13,1036,13,0.2,0.2866666666666667
14,1036,14,0.23333333333333334,0.26666666666666666
15,1036,15,0.7933333333333333,0.28
16,1036,16,0.6666666666666666,0.3333333333333333
17,1036,17,0.19333333333333333,0.7133333333333334
18,1036,18,0.7733333333333333,0.68
19,1036,19,0.82,0.2
20,1036,20,0.8266666666666667,0.72
21,1036,21,0.26,0.7
22,1036,22,0.74,0.72
23,1036,23,0.6666666666666666,0.20666666666666667
