,char_id,example #,x,y
0,1039,0,0.18,0.7533333333333333
1,1039,1,0.8266666666666667,0.2
2,1039,2,0.78,0.8
3,1039,3,0.6666666666666666,0.74
4,1039,4,0.6866666666666666,0.76
5,1039,5,0.24666666666666667,0.24
6,1039,6,0.31333333333333335,0.8133333333333334
7,1039,7,0.7066666666666667,0.26
8,1039,8,0.7266666666666667,0.32666666666666666
9,1039,9,0.3,0.22666666666666666
10,1039,10,0.7133333333333334,0.30666666666666664
11,1039,11,0.17333333333333334,0.20666666666666667
12,1039,12,0.24,0.30666666666666664
13,1039,13,0.25333333333333335,0.19333333333333333
14,1039,14,0.29333333333333333,0.24
15,1039,15,0.82,0.7733333333333333
16,1039,16,0.2733333333333333,0.24
17,1039,17,0.8133333333333334,0.82
18,1039,18,0.8266666666666667,0.76
19,1039,19,0.6933333333333334,0.26666666666666666
20,1039,20,0.21333333333333335,0.8066666666666666
21,1039,21,0.68,0.6933333333333334
22,1039,22,0.7533333333333333,0.8266666666666667
23,1039,23,0.7,0.8266666666666667
