,char_id,example #,x,y
0,1042,0,0.29333333333333333,0.29333333333333333
1,1042,1,0.68,0.32666666666666666
2,1042,2,0.72,0.30666666666666664
3,1042,3,0.74,0.32666666666666666
4,1042,4,0.7666666666666667,0.28
5,1042,5,0.24,0.19333333333333333
6,1042,6,0.78,0.7333333333333333
7,1042,7,0.72,0.21333333333333335
8,1042,8,0.76,0.2733333333333333
9,1042,9,0.18,0.8133333333333334
10,1042,10,0.8133333333333334,0.2866666666666667
11,1042,11,0.72,0.7333333333333333
12,1042,12,0.23333333333333334,0.78
13,1042,13,0.6733333333333333,0.20666666666666667
14,1042,14,0.21333333333333335,0.17333333333333334
15,1042,15,0.8,0.7933333333333333
16,1042,16,0.68,0.7333333333333333
17,1042,17,0.8133333333333334,0.2866666666666667
18,1042,18,0.30666666666666664,0.18666666666666668
19,1042,19,0.18666666666666668,0.17333333333333334
20,1042,20,0.7133333333333334,0.7933333333333333
21,1042,21,0.8066666666666666,0.20666666666666667
22,1042,22,0.7866666666666666,0.19333333333333333
23,1042,23,0.6733333333333333,0.25333333333333335
