,char_id,example #,x,y
0,1555,0,0.7533333333333333,0.7866666666666666
1,1555,1,0.24,0.28
2,1555,2,0.22,0.8266666666666667
3,1555,3,0.16666666666666666,0.7866666666666666
4,1555,4,0.6733333333333333,0.7466666666666667
5,1555,5,0.7733333333333333,0.7333333333333333
6,1555,6,0.7133333333333334,0.26666666666666666
7,1555,7,0.8,0.26666666666666666
8,1555,8,0.7,0.31333333333333335
9,1555,9,0.74,0.19333333333333333
10,1555,10,0.68,0.8133333333333334
11,1555,11,0.6733333333333333,0.2733333333333333
12,1555,12,0.22,0.7933333333333333
13,1555,13,0.2866666666666667,0.32666666666666666
14,1555,14,0.31333333333333335,0.78
15,1555,15,0.76,0.7333333333333333
16,1555,16,0.26666666666666666,0.7666666666666667
17,1555,17,0.32666666666666666,0.32
18,1555,18,0.7,0.7266666666666667
19,1555,19,0.6666666666666666,0.20666666666666667
20,1555,20,0.18666666666666668,0.21333333333333335
21,1555,21,0.7466666666666667,0.7533333333333333
22,1555,22,0.68,0.21333333333333335
23,1555,23,0.78,0.26666666666666666
