,char_id,example #,x,y
0,1167,0,0.21333333333333335,0.2733333333333333
1,1167,1,0.32666666666666666,0.24
2,1167,2,0.2866666666666667,0.16666666666666666
3,1167,3,0.68,0.6733333333333333
4,1167,4,0.7133333333333334,0.68
5,1167,5,0.18666666666666668,0.2
6,1167,6,0.19333333333333333,0.29333333333333333
7,1167,7,0.19333333333333333,0.7933333333333333
8,1167,8,0.7266666666666667,0.7066666666666667
9,1167,9,0.3333333333333333,0.21333333333333335
10,1167,10,0.7866666666666666,0.6733333333333333
11,1167,11,0.7933333333333333,0.7066666666666667
12,1167,12,0.82,0.3
13,1167,13,0.7133333333333334,0.68
14,1167,14,0.29333333333333333,0.7666666666666667
15,1167,15,0.8066666666666666,0.18666666666666668
16,1167,16,0.82,0.26
17,1167,17,0.22,0.19333333333333333
18,1167,18,0.7466666666666667,0.7466666666666667
19,1167,19,0.29333333333333333,0.7733333333333333
20,1167,20,0.8066666666666666,0.8066666666666666
21,1167,21,0.7533333333333333,0.7733333333333333
22,1167,22,0.7466666666666667,0.6933333333333334
23,1167,23,0.7066666666666667,0.2866666666666667
