,char_id,example #,x,y
0,980,0,0.23333333333333334,0.32666666666666666
1,980,1,0.24,0.28
2,980,2,0.8266666666666667,0.8
3,980,3,0.2866666666666667,0.19333333333333333
4,980,4,0.30666666666666664,0.8333333333333334
5,980,5,0.6933333333333334,0.30666666666666664
6,980,6,0.16666666666666666,0.18666666666666668
7,980,7,0.7666666666666667,0.82
8,980,8,0.8266666666666667,0.7266666666666667
9,980,9,0.6666666666666666,0.72
10,980,10,0.7066666666666667,0.7333333333333333
11,980,11,0.32666666666666666,0.82
12,980,12,0.32,0.20666666666666667
13,980,13,0.68,0.6866666666666666
14,980,14,0.16666666666666666,0.7666666666666667
15,980,15,0.2,0.22
16,980,16,0.78,0.32666666666666666
17,980,17,0.68,0.19333333333333333
18,980,18,0.18,0.7866666666666666
19,980,19,0.30666666666666664,0.7466666666666667
20,980,20,0.22,0.76
21,980,21,0.3,0.32666666666666666
22,980,22,0.7733333333333333,0.23333333333333334
23,980,23,0.7133333333333334,0.8
