,char_id,example #,x,y
0,1025,0,0.16666666666666666,0.7
1,1025,1,0.26666666666666666,0.21333333333333335
2,1025,2,0.18,0.22
3,1025,3,0.3,0.7266666666666667
4,1025,4,0.6866666666666666,0.17333333333333334
5,1025,5,0.17333333333333334,0.7866666666666666
6,1025,6,0.8133333333333334,0.6733333333333333
7,1025,7,0.24,0.32666666666666666
8,1025,8,0.72,0.23333333333333334
9,1025,9,0.26,0.7933333333333333
10,1025,10,0.7066666666666667,0.24
11,1025,11,0.78,0.7133333333333334
12,1025,12,0.26666666666666666,0.7466666666666667
13,1025,13,0.31333333333333335,0.24666666666666667
14,1025,14,0.8066666666666666,0.7533333333333333
15,1025,15,0.8133333333333334,0.22
16,1025,16,0.2733333333333333,0.24666666666666667
17,1025,17,0.7533333333333333,0.7733333333333333
18,1025,18,0.72,0.2733333333333333
19,1025,19,0.7,0.20666666666666667
20,1025,20,0.7,0.7133333333333334
21,1025,21,0.17333333333333334,0.8
22,1025,22,0.2866666666666667,0.6666666666666666
23,1025,23,0.6666666666666666,0.32
