,char_id,example #,x,y
0,1204,0,0.17333333333333334,0.3333333333333333
1,1204,1,0.8066666666666666,0.24
2,1204,2,0.6733333333333333,0.7466666666666667
3,1204,3,0.8133333333333334,0.22
4,1204,4,0.7266666666666667,0.7733333333333333
5,1204,5,0.23333333333333334,0.7533333333333333
6,1204,6,0.82,0.82
7,1204,7,0.21333333333333335,0.7933333333333333
8,1204,8,0.8,0.23333333333333334
9,1204,9,0.6666666666666666,0.24666666666666667
10,1204,10,0.18,0.16666666666666666
11,1204,11,0.8,0.6866666666666666
12,1204,12,0.24666666666666667,0.6866666666666666
13,1204,13,0.26666666666666666,0.6866666666666666
14,1204,14,0.22,0.74
15,1204,15,0.7266666666666667,0.68
16,1204,16,0.68,0.7533333333333333
17,1204,17,0.82,0.7466666666666667
18,1204,18,0.2,0.72
19,1204,19,0.8066666666666666,0.7933333333333333
20,1204,20,0.7733333333333333,0.7
21,1204,21,0.8,0.7266666666666667
22,1204,22,0.2733333333333333,0.26
23,1204,23,0.72,0.20666666666666667
