,char_id,example #,x,y
0,1088,0,0.6733333333333333,0.74
1,1088,1,0.7466666666666667,0.8066666666666666
2,1088,2,0.20666666666666667,0.25333333333333335
3,1088,3,0.24666666666666667,0.3
4,1088,4,0.7266666666666667,0.18666666666666668
5,1088,5,0.26,0.7933333333333333
6,1088,6,0.7466666666666667,0.7
7,1088,7,0.18,0.8066666666666666
8,1088,8,0.7666666666666667,0.28
9,1088,9,0.2866666666666667,0.23333333333333334
10,1088,10,0.24666666666666667,0.26666666666666666
11,1088,11,0.30666666666666664,0.24
12,1088,12,0.6666666666666666,0.2
13,1088,13,0.25333333333333335,0.16666666666666666
14,1088,14,0.7333333333333333,0.2
15,1088,15,0.19333333333333333,0.7666666666666667
16,1088,16,0.19333333333333333,0.26666666666666666
17,1088,17,0.17333333333333334,0.8066666666666666
18,1088,18,0.7733333333333333,0.78
19,1088,19,0.74,0.8
20,1088,20,0.6666666666666666,0.7533333333333333
21,1088,21,0.72,0.26666666666666666
22,1088,22,0.7333333333333333,0.18666666666666668
23,1088,23,0.72,0.30666666666666664
