,char_id,example #,x,y
0,1401,0,0.82,0.20666666666666667
1,1401,1,0.7066666666666667,0.2733333333333333
2,1401,2,0.26666666666666666,0.2866666666666667
3,1401,3,0.7,0.26666666666666666
4,1401,4,0.17333333333333334,0.8066666666666666
5,1401,5,0.7066666666666667,0.3
6,1401,6,0.28,0.20666666666666667
7,1401,7,0.72,0.8133333333333334
8,1401,8,0.68,0.72
9,1401,9,0.32666666666666666,0.2733333333333333
10,1401,10,0.78,0.7133333333333334
11,1401,11,0.6666666666666666,0.23333333333333334
12,1401,12,0.82,0.28
13,1401,13,0.6666666666666666,0.6733333333333333
14,1401,14,0.7066666666666667,0.26666666666666666
15,1401,15,0.26666666666666666,0.7266666666666667
16,1401,16,0.3,0.7333333333333333
17,1401,17,0.76,0.30666666666666664
18,1401,18,0.82,0.72
19,1401,19,0.6666666666666666,0.6866666666666666
20,1401,20,0.22,0.7066666666666667
21,1401,21,0.19333333333333333,0.7
22,1401,22,0.2866666666666667,0.18
23,1401,23,0.72,0.29333333333333333
