,char_id,example #,x,y
0,1280,0,0.24,0.22666666666666666
1,1280,1,0.7666666666666667,0.28
2,1280,2,0.32,0.7866666666666666
3,1280,3,0.26,0.26666666666666666
4,1280,4,0.26666666666666666,0.32
5,1280,5,0.68,0.8
6,1280,6,0.16666666666666666,0.8333333333333334
7,1280,7,0.26666666666666666,0.30666666666666664
8,1280,8,0.7533333333333333,0.7066666666666667
9,1280,9,0.8133333333333334,0.8
10,1280,10,0.21333333333333335,0.7266666666666667
11,1280,11,0.6866666666666666,0.18666666666666668
12,1280,12,0.82,0.6866666666666666
13,1280,13,0.7066666666666667,0.7
14,1280,14,0.7933333333333333,0.31333333333333335
15,1280,15,0.7733333333333333,0.19333333333333333
16,1280,16,0.7533333333333333,0.7733333333333333
17,1280,17,0.29333333333333333,0.31333333333333335
18,1280,18,0.21333333333333335,0.7533333333333333
19,1280,19,0.31333333333333335,0.7533333333333333
20,1280,20,0.19333333333333333,0.2
21,1280,21,0.68,0.28
22,1280,22,0.7066666666666667,0.20666666666666667
23,1280,23,0.26666666666666666,0.6666666666666666
