,char_id,example #,x,y
0,1296,0,0.8,0.22
1,1296,1,0.2866666666666667,0.24
2,1296,2,0.82,0.3333333333333333
3,1296,3,0.2733333333333333,0.21333333333333335
4,1296,4,0.2866666666666667,0.22666666666666666
5,1296,5,0.8266666666666667,0.29333333333333333
6,1296,6,0.7666666666666667,0.7266666666666667
7,1296,7,0.7866666666666666,0.76
8,1296,8,0.26666666666666666,0.20666666666666667
9,1296,9,0.6666666666666666,0.82
10,1296,10,0.6866666666666666,0.2733333333333333
11,1296,11,0.23333333333333334,0.6666666666666666
12,1296,12,0.2866666666666667,0.24
13,1296,13,0.32,0.82
14,1296,14,0.32,0.19333333333333333
15,1296,15,0.6933333333333334,0.17333333333333334
16,1296,16,0.18666666666666668,0.7933333333333333
17,1296,17,0.22666666666666666,0.31333333333333335
18,1296,18,0.18666666666666668,0.3333333333333333
19,1296,19,0.2,0.6933333333333334
20,1296,20,0.7933333333333333,0.7266666666666667
21,1296,21,0.7666666666666667,0.7933333333333333
22,1296,22,0.25333333333333335,0.8133333333333334
23,1296,23,0.78,0.72
