,char_id,example #,x,y
0,1084,0,0.17333333333333334,0.76
1,1084,1,0.3,0.7333333333333333
2,1084,2,0.7933333333333333,0.7933333333333333
3,1084,3,0.74,0.26
4,1084,4,0.76,0.18666666666666668
5,1084,5,0.2866666666666667,0.2866666666666667
6,1084,6,0.22666666666666666,0.6733333333333333
7,1084,7,0.7466666666666667,0.26666666666666666
8,1084,8,0.26666666666666666,0.8133333333333334
9,1084,9,0.31333333333333335,0.8266666666666667
10,1084,10,0.22,0.8133333333333334
11,1084,11,0.23333333333333334,0.7733333333333333
12,1084,12,0.6733333333333333,0.29333333333333333
13,1084,13,0.32666666666666666,0.24
14,1084,14,0.7,0.7733333333333333
15,1084,15,0.6666666666666666,0.32666666666666666
16,1084,16,0.6933333333333334,0.8266666666666667
17,1084,17,0.68,0.19333333333333333
18,1084,18,0.18666666666666668,0.22666666666666666
19,1084,19,0.20666666666666667,0.6666666666666666
20,1084,20,0.7666666666666667,0.78
21,1084,21,0.32,0.32666666666666666
22,1084,22,0.25333333333333335,0.25333333333333335
23,1084,23,0.21333333333333335,0.22
