,char_id,example #,x,y
0,1075,0,0.8266666666666667,0.7933333333333333
1,1075,1,0.28,0.3333333333333333
2,1075,2,0.28,0.23333333333333334
3,1075,3,0.7466666666666667,0.24666666666666667
4,1075,4,0.68,0.7333333333333333
5,1075,5,0.17333333333333334,0.7333333333333333
6,1075,6,0.7133333333333334,0.26666666666666666
7,1075,7,0.17333333333333334,0.19333333333333333
8,1075,8,0.7933333333333333,0.20666666666666667
9,1075,9,0.26666666666666666,0.3
10,1075,10,0.32,0.6733333333333333
11,1075,11,0.68,0.21333333333333335
12,1075,12,0.78,0.68
13,1075,13,0.24666666666666667,0.3333333333333333
14,1075,14,0.18,0.31333333333333335
15,1075,15,0.7533333333333333,0.7533333333333333
16,1075,16,0.68,0.8266666666666667
17,1075,17,0.26666666666666666,0.82
18,1075,18,0.32666666666666666,0.6666666666666666
19,1075,19,0.7666666666666667,0.7733333333333333
20,1075,20,0.78,0.7666666666666667
21,1075,21,0.7666666666666667,0.24
22,1075,22,0.21333333333333335,0.22
23,1075,23,0.21333333333333335,0.7866666666666666
