,char_id,example #,x,y
0,1424,0,0.23333333333333334,0.2733333333333333
1,1424,1,0.7933333333333333,0.32666666666666666
2,1424,2,0.2733333333333333,0.20666666666666667
3,1424,3,0.72,0.30666666666666664
4,1424,4,0.3333333333333333,0.25333333333333335
5,1424,5,0.2733333333333333,0.29333333333333333
6,1424,6,0.6666666666666666,0.7733333333333333
7,1424,7,0.2,0.29333333333333333
8,1424,8,0.22666666666666666,0.21333333333333335
9,1424,9,0.21333333333333335,0.24
10,1424,10,0.7733333333333333,0.29333333333333333
11,1424,11,0.26,0.82
12,1424,12,0.7,0.78
13,1424,13,0.6733333333333333,0.7333333333333333
14,1424,14,0.26666666666666666,0.7533333333333333
15,1424,15,0.17333333333333334,0.17333333333333334
16,1424,16,0.7133333333333334,0.8133333333333334
17,1424,17,0.74,0.30666666666666664
18,1424,18,0.2,0.8133333333333334
19,1424,19,0.20666666666666667,0.7733333333333333
20,1424,20,0.7866666666666666,0.7533333333333333
21,1424,21,0.7933333333333333,0.29333333333333333
22,1424,22,0.7466666666666667,0.18666666666666668
23,1424,23,0.7066666666666667,0.7866666666666666
