,char_id,example #,x,y
0,1601,0,0.21333333333333335,0.7066666666666667
1,1601,1,0.2866666666666667,0.8066666666666666
2,1601,2,0.6866666666666666,0.72
3,1601,3,0.78,0.7333333333333333
4,1601,4,0.6733333333333333,0.76
5,1601,5,0.82,0.7733333333333333
6,1601,6,0.72,0.8266666666666667
7,1601,7,0.72,0.20666666666666667
8,1601,8,0.17333333333333334,0.18
9,1601,9,0.30666666666666664,0.26666666666666666
10,1601,10,0.22666666666666666,0.76
11,1601,11,0.25333333333333335,0.23333333333333334
12,1601,12,0.31333333333333335,0.31333333333333335
13,1601,13,0.7266666666666667,0.78
14,1601,14,0.25333333333333335,0.20666666666666667
15,1601,15,0.17333333333333334,0.32
16,1601,16,0.3333333333333333,0.18
17,1601,17,0.2733333333333333,0.82
18,1601,18,0.22666666666666666,0.17333333333333334
19,1601,19,0.7,0.3333333333333333
20,1601,20,0.68,0.7066666666666667
21,1601,21,0.3333333333333333,0.6666666666666666
22,1601,22,0.8133333333333334,0.8133333333333334
23,1601,23,0.68,0.24
