,char_id,example #,x,y
0,992,0,0.18,0.25333333333333335
1,992,1,0.25333333333333335,0.8266666666666667
2,992,2,0.7866666666666666,0.3333333333333333
3,992,3,0.7066666666666667,0.29333333333333333
4,992,4,0.32666666666666666,0.6733333333333333
5,992,5,0.2866666666666667,0.6733333333333333
6,992,6,0.8266666666666667,0.72
7,992,7,0.68,0.8266666666666667
8,992,8,0.7133333333333334,0.7066666666666667
9,992,9,0.20666666666666667,0.7066666666666667
10,992,10,0.28,0.6866666666666666
11,992,11,0.20666666666666667,0.17333333333333334
12,992,12,0.24666666666666667,0.20666666666666667
13,992,13,0.31333333333333335,0.17333333333333334
14,992,14,0.72,0.78
15,992,15,0.20666666666666667,0.8266666666666667
16,992,16,0.8333333333333334,0.76
17,992,17,0.22,0.68
18,992,18,0.7533333333333333,0.26
19,992,19,0.32666666666666666,0.7
20,992,20,0.18,0.82
21,992,21,0.8,0.19333333333333333
22,992,22,0.72,0.8133333333333334
23,992,23,0.7866666666666666,0.29333333333333333
