,char_id,example #,x,y
0,1550,0,0.26,0.21333333333333335
1,1550,1,0.3333333333333333,0.32
2,1550,2,0.2733333333333333,0.20666666666666667
3,1550,3,0.7133333333333334,0.6866666666666666
4,1550,4,0.22666666666666666,0.8133333333333334
5,1550,5,0.76,0.6666666666666666
6,1550,6,0.32666666666666666,0.7466666666666667
7,1550,7,0.7133333333333334,0.26666666666666666
8,1550,8,0.29333333333333333,0.32
9,1550,9,0.82,0.16666666666666666
10,1550,10,0.6733333333333333,0.7533333333333333
11,1550,11,0.8,0.8266666666666667
12,1550,12,0.6666666666666666,0.32666666666666666
13,1550,13,0.8133333333333334,0.30666666666666664
14,1550,14,0.32666666666666666,0.76
15,1550,15,0.82,0.7933333333333333
16,1550,16,0.8133333333333334,0.20666666666666667
17,1550,17,0.8133333333333334,0.17333333333333334
18,1550,18,0.32666666666666666,0.18666666666666668
19,1550,19,0.7266666666666667,0.19333333333333333
20,1550,20,0.26666666666666666,0.6666666666666666
21,1550,21,0.6933333333333334,0.7466666666666667
22,1550,22,0.30666666666666664,0.6666666666666666
23,1550,23,0.7133333333333334,0.25333333333333335
