,char_id,example #,x,y
0,1531,0,0.21333333333333335,0.22666666666666666
1,1531,1,0.8133333333333334,0.31333333333333335
2,1531,2,0.16666666666666666,0.7666666666666667
3,1531,3,0.8066666666666666,0.2733333333333333
4,1531,4,0.22,0.16666666666666666
5,1531,5,0.7533333333333333,0.7133333333333334
6,1531,6,0.6933333333333334,0.32666666666666666
7,1531,7,0.6733333333333333,0.32666666666666666
8,1531,8,0.3,0.29333333333333333
9,1531,9,0.17333333333333334,0.23333333333333334
10,1531,10,0.7466666666666667,0.7
11,1531,11,0.6866666666666666,0.76
12,1531,12,0.24,0.8
13,1531,13,0.8333333333333334,0.7333333333333333
14,1531,14,0.2866666666666667,0.25333333333333335
15,1531,15,0.74,0.25333333333333335
16,1531,16,0.7733333333333333,0.6933333333333334
17,1531,17,0.31333333333333335,0.7866666666666666
18,1531,18,0.7933333333333333,0.7066666666666667
19,1531,19,0.76,0.7133333333333334
20,1531,20,0.7533333333333333,0.24666666666666667
21,1531,21,0.7733333333333333,0.7733333333333333
22,1531,22,0.7,0.3333333333333333
23,1531,23,0.19333333333333333,0.17333333333333334
