,char_id,example #,x,y
0,1149,0,0.2866666666666667,0.74
1,1149,1,0.20666666666666667,0.68
2,1149,2,0.6666666666666666,0.6933333333333334
3,1149,3,0.28,0.20666666666666667
4,1149,4,0.6933333333333334,0.19333333333333333
5,1149,5,0.30666666666666664,0.7266666666666667
6,1149,6,0.76,0.32666666666666666
7,1149,7,0.74,0.22
8,1149,8,0.22,0.31333333333333335
9,1149,9,0.6733333333333333,0.8
10,1149,10,0.28,0.68
11,1149,11,0.31333333333333335,0.7933333333333333
12,1149,12,0.6933333333333334,0.31333333333333335
13,1149,13,0.29333333333333333,0.82
14,1149,14,0.17333333333333334,0.74
15,1149,15,0.7866666666666666,0.21333333333333335
16,1149,16,0.78,0.7733333333333333
17,1149,17,0.30666666666666664,0.8333333333333334
18,1149,18,0.7733333333333333,0.30666666666666664
19,1149,19,0.28,0.7333333333333333
20,1149,20,0.22,0.30666666666666664
21,1149,21,0.7866666666666666,0.7266666666666667
22,1149,22,0.31333333333333335,0.28
23,1149,23,0.19333333333333333,0.82
