,char_id,example #,x,y
0,1072,0,0.29333333333333333,0.78
1,1072,1,0.26,0.68
2,1072,2,0.23333333333333334,0.68
3,1072,3,0.24666666666666667,0.6666666666666666
4,1072,4,0.31333333333333335,0.21333333333333335
5,1072,5,0.78,0.18
6,1072,6,0.18,0.23333333333333334
7,1072,7,0.32,0.31333333333333335
8,1072,8,0.7666666666666667,0.7066666666666667
9,1072,9,0.7733333333333333,0.18
10,1072,10,0.7933333333333333,0.31333333333333335
11,1072,11,0.16666666666666666,0.82
12,1072,12,0.23333333333333334,0.30666666666666664
13,1072,13,0.30666666666666664,0.32666666666666666
14,1072,14,0.3333333333333333,0.7933333333333333
15,1072,15,0.7066666666666667,0.3
16,1072,16,0.2866666666666667,0.8133333333333334
17,1072,17,0.2733333333333333,0.82
18,1072,18,0.68,0.30666666666666664
19,1072,19,0.18666666666666668,0.7133333333333334
20,1072,20,0.7533333333333333,0.25333333333333335
21,1072,21,0.7,0.78
22,1072,22,0.7066666666666667,0.6666666666666666
23,1072,23,0.7266666666666667,0.20666666666666667
