,char_id,example #,x,y
0,1188,0,0.28,0.3
1,1188,1,0.7466666666666667,0.8066666666666666
2,1188,2,0.16666666666666666,0.8133333333333334
3,1188,3,0.24,0.21333333333333335
4,1188,4,0.3,0.68
5,1188,5,0.32,0.22
6,1188,6,0.24,0.74
7,1188,7,0.6666666666666666,0.2866666666666667
8,1188,8,0.6733333333333333,0.2733333333333333
9,1188,9,0.82,0.19333333333333333
10,1188,10,0.32,0.22666666666666666
11,1188,11,0.82,0.3333333333333333
12,1188,12,0.6733333333333333,0.22
13,1188,13,0.7066666666666667,0.72
14,1188,14,0.74,0.7933333333333333
15,1188,15,0.76,0.17333333333333334
16,1188,16,0.28,0.6933333333333334
17,1188,17,0.68,0.6866666666666666
18,1188,18,0.2733333333333333,0.7533333333333333
19,1188,19,0.7,0.72
20,1188,20,0.16666666666666666,0.8
21,1188,21,0.72,0.6666666666666666
22,1188,22,0.26666666666666666,0.7066666666666667
23,1188,23,0.29333333333333333,0.32666666666666666
