,char_id,example #,x,y
0,1291,0,0.72,0.2
1,1291,1,0.2733333333333333,0.82
2,1291,2,0.24,0.6733333333333333
3,1291,3,0.3333333333333333,0.22666666666666666
4,1291,4,0.8,0.8333333333333334
5,1291,5,0.17333333333333334,0.25333333333333335
6,1291,6,0.82,0.24
7,1291,7,0.2733333333333333,0.8
8,1291,8,0.22,0.6866666666666666
9,1291,9,0.2,0.8066666666666666
10,1291,10,0.24666666666666667,0.7
11,1291,11,0.72,0.19333333333333333
12,1291,12,0.7933333333333333,0.7933333333333333
13,1291,13,0.31333333333333335,0.25333333333333335
14,1291,14,0.30666666666666664,0.26666666666666666
15,1291,15,0.8333333333333334,0.24666666666666667
16,1291,16,0.23333333333333334,0.7
17,1291,17,0.25333333333333335,0.7733333333333333
18,1291,18,0.21333333333333335,0.20666666666666667
19,1291,19,0.7,0.8066666666666666
20,1291,20,0.68,0.72
21,1291,21,0.2733333333333333,0.3333333333333333
22,1291,22,0.2733333333333333,0.6666666666666666
23,1291,23,0.8066666666666666,0.29333333333333333
