,char_id,example #,x,y
0,1568,0,0.76,0.26
1,1568,1,0.18666666666666668,0.16666666666666666
2,1568,2,0.8333333333333334,0.7533333333333333
3,1568,3,0.6666666666666666,0.78
4,1568,4,0.21333333333333335,0.7133333333333334
5,1568,5,0.2733333333333333,0.24666666666666667
6,1568,6,0.17333333333333334,0.21333333333333335
7,1568,7,0.8066666666666666,0.6866666666666666
8,1568,8,0.6866666666666666,0.76
9,1568,9,0.82,0.8266666666666667
10,1568,10,0.6866666666666666,0.7333333333333333
11,1568,11,0.18666666666666668,0.7866666666666666
12,1568,12,0.82,0.7533333333333333
13,1568,13,0.21333333333333335,0.28
14,1568,14,0.30666666666666664,0.82
15,1568,15,0.8333333333333334,0.6666666666666666
16,1568,16,0.19333333333333333,0.28
17,1568,17,0.32,0.7066666666666667
18,1568,18,0.7133333333333334,0.68
19,1568,19,0.22666666666666666,0.6666666666666666
20,1568,20,0.17333333333333334,0.7466666666666667
21,1568,21,0.22666666666666666,0.23333333333333334
22,1568,22,0.2866666666666667,0.32666666666666666
23,1568,23,0.26666666666666666,0.7866666666666666
