,char_id,example #,x,y
0,1108,0,0.8,0.19333333333333333
1,1108,1,0.8133333333333334,0.22
2,1108,2,0.3,0.7
3,1108,3,0.21333333333333335,0.7
4,1108,4,0.7933333333333333,0.16666666666666666
5,1108,5,0.23333333333333334,0.74
6,1108,6,0.7533333333333333,0.8133333333333334
7,1108,7,0.7666666666666667,0.7733333333333333
8,1108,8,0.32666666666666666,0.8266666666666667
9,1108,9,0.68,0.7533333333333333
10,1108,10,0.29333333333333333,0.8333333333333334
11,1108,11,0.30666666666666664,0.18666666666666668
12,1108,12,0.29333333333333333,0.30666666666666664
13,1108,13,0.28,0.6933333333333334
14,1108,14,0.21333333333333335,0.6933333333333334
15,1108,15,0.26,0.78
16,1108,16,0.3333333333333333,0.28
17,1108,17,0.7,0.8
18,1108,18,0.22666666666666666,0.26
19,1108,19,0.32,0.26
20,1108,20,0.2866666666666667,0.2733333333333333
21,1108,21,0.2733333333333333,0.24
22,1108,22,0.26666666666666666,0.23333333333333334
23,1108,23,0.8,0.19333333333333333
