,char_id,example #,x,y
0,1185,0,0.7,0.22
1,1185,1,0.6866666666666666,0.2
2,1185,2,0.25333333333333335,0.19333333333333333
3,1185,3,0.32666666666666666,0.68
4,1185,4,0.16666666666666666,0.31333333333333335
5,1185,5,0.24,0.30666666666666664
6,1185,6,0.30666666666666664,0.20666666666666667
7,1185,7,0.22,0.8066666666666666
8,1185,8,0.32666666666666666,0.24666666666666667
9,1185,9,0.32666666666666666,0.30666666666666664
10,1185,10,0.2733333333333333,0.2
11,1185,11,0.22666666666666666,0.7
12,1185,12,0.68,0.31333333333333335
13,1185,13,0.68,0.74
14,1185,14,0.26,0.28
15,1185,15,0.8,0.7333333333333333
16,1185,16,0.7533333333333333,0.24
17,1185,17,0.2866666666666667,0.76
18,1185,18,0.6666666666666666,0.8133333333333334
19,1185,19,0.8266666666666667,0.7466666666666667
20,1185,20,0.29333333333333333,0.22
21,1185,21,0.29333333333333333,0.76
22,1185,22,0.7733333333333333,0.32
23,1185,23,0.7733333333333333,0.76
