,char_id,example #,x,y
0,1322,0,0.28,0.26666666666666666
1,1322,1,0.68,0.78
2,1322,2,0.7533333333333333,0.7066666666666667
3,1322,3,0.16666666666666666,0.16666666666666666
4,1322,4,0.7266666666666667,0.2733333333333333
5,1322,5,0.72,0.16666666666666666
6,1322,6,0.68,0.7133333333333334
7,1322,7,0.7266666666666667,0.29333333333333333
8,1322,8,0.8,0.31333333333333335
9,1322,9,0.32666666666666666,0.26666666666666666
10,1322,10,0.3,0.28
11,1322,11,0.24,0.7933333333333333
12,1322,12,0.29333333333333333,0.76
13,1322,13,0.82,0.22
14,1322,14,0.22666666666666666,0.22666666666666666
15,1322,15,0.3333333333333333,0.26666666666666666
16,1322,16,0.18666666666666668,0.30666666666666664
17,1322,17,0.17333333333333334,0.3
18,1322,18,0.29333333333333333,0.74
19,1322,19,0.32,0.7133333333333334
20,1322,20,0.32666666666666666,0.24
21,1322,21,0.23333333333333334,0.22666666666666666
22,1322,22,0.6933333333333334,0.18
23,1322,23,0.7,0.21333333333333335
