,char_id,example #,x,y
0,988,0,0.6866666666666666,0.3
1,988,1,0.24,0.76
2,988,2,0.7466666666666667,0.32
3,988,3,0.76,0.7533333333333333
4,988,4,0.18666666666666668,0.6733333333333333
5,988,5,0.21333333333333335,0.2733333333333333
6,988,6,0.8266666666666667,0.78
7,988,7,0.6733333333333333,0.72
8,988,8,0.7,0.22
9,988,9,0.6933333333333334,0.18666666666666668
10,988,10,0.8066666666666666,0.7466666666666667
11,988,11,0.18666666666666668,0.2
12,988,12,0.16666666666666666,0.7133333333333334
13,988,13,0.32,0.8133333333333334
14,988,14,0.76,0.2733333333333333
15,988,15,0.16666666666666666,0.8
16,988,16,0.7933333333333333,0.6733333333333333
17,988,17,0.29333333333333333,0.7133333333333334
18,988,18,0.3333333333333333,0.7266666666666667
19,988,19,0.17333333333333334,0.7
20,988,20,0.23333333333333334,0.3333333333333333
21,988,21,0.24666666666666667,0.8133333333333334
22,988,22,0.82,0.6733333333333333
23,988,23,0.23333333333333334,0.7866666666666666
