,char_id,example #,x,y
0,1389,0,0.16666666666666666,0.82
1,1389,1,0.23333333333333334,0.18
2,1389,2,0.7666666666666667,0.8133333333333334
3,1389,3,0.25333333333333335,0.78
4,1389,4,0.32,0.74
5,1389,5,0.2866666666666667,0.30666666666666664
6,1389,6,0.20666666666666667,0.24666666666666667
7,1389,7,0.32,0.7133333333333334
8,1389,8,0.7533333333333333,0.6666666666666666
9,1389,9,0.6933333333333334,0.7133333333333334
10,1389,10,0.7533333333333333,0.7533333333333333
11,1389,11,0.7066666666666667,0.24666666666666667
12,1389,12,0.2866666666666667,0.6866666666666666
13,1389,13,0.2,0.31333333333333335
14,1389,14,0.7266666666666667,0.7866666666666666
15,1389,15,0.22,0.6666666666666666
16,1389,16,0.3333333333333333,0.7666666666666667
17,1389,17,0.24666666666666667,0.7666666666666667
18,1389,18,0.6733333333333333,0.3
19,1389,19,0.2733333333333333,0.8133333333333334
20,1389,20,0.18,0.29333333333333333
21,1389,21,0.18666666666666668,0.22
22,1389,22,0.30666666666666664,0.7733333333333333
23,1389,23,0.6933333333333334,0.68
