,char_id,example #,x,y
0,1411,0,0.16666666666666666,0.32666666666666666
1,1411,1,0.16666666666666666,0.31333333333333335
2,1411,2,0.6933333333333334,0.7733333333333333
3,1411,3,0.6933333333333334,0.30666666666666664
4,1411,4,0.32666666666666666,0.23333333333333334
5,1411,5,0.6866666666666666,0.7533333333333333
6,1411,6,0.22,0.26666666666666666
7,1411,7,0.3,0.2
8,1411,8,0.76,0.31333333333333335
9,1411,9,0.7666666666666667,0.76
10,1411,10,0.24666666666666667,0.32666666666666666
11,1411,11,0.2733333333333333,0.7333333333333333
12,1411,12,0.82,0.23333333333333334
13,1411,13,0.6733333333333333,0.7933333333333333
14,1411,14,0.7666666666666667,0.29333333333333333
15,1411,15,0.2,0.6933333333333334
16,1411,16,0.7466666666666667,0.8333333333333334
17,1411,17,0.18,0.2866666666666667
18,1411,18,0.7933333333333333,0.30666666666666664
19,1411,19,0.26666666666666666,0.32
20,1411,20,0.18666666666666668,0.7466666666666667
21,1411,21,0.32666666666666666,0.24
22,1411,22,0.22,0.7466666666666667
23,1411,23,0.8066666666666666,0.3333333333333333
