,char_id,example #,x,y
0,1452,0,0.32,0.19333333333333333
1,1452,1,0.31333333333333335,0.17333333333333334
2,1452,2,0.7066666666666667,0.20666666666666667
3,1452,3,0.6866666666666666,0.22
4,1452,4,0.19333333333333333,0.82
5,1452,5,0.26,0.7933333333333333
6,1452,6,0.7133333333333334,0.23333333333333334
7,1452,7,0.7933333333333333,0.7066666666666667
8,1452,8,0.8266666666666667,0.78
9,1452,9,0.17333333333333334,0.2866666666666667
10,1452,10,0.30666666666666664,0.18
11,1452,11,0.22,0.7466666666666667
12,1452,12,0.6733333333333333,0.29333333333333333
13,1452,13,0.7,0.31333333333333335
14,1452,14,0.7066666666666667,0.3333333333333333
15,1452,15,0.6666666666666666,0.3333333333333333
16,1452,16,0.23333333333333334,0.16666666666666666
17,1452,17,0.23333333333333334,0.20666666666666667
18,1452,18,0.7333333333333333,0.7066666666666667
19,1452,19,0.19333333333333333,0.29333333333333333
20,1452,20,0.3333333333333333,0.32
21,1452,21,0.7866666666666666,0.18
22,1452,22,0.26,0.23333333333333334
23,1452,23,0.7266666666666667,0.6933333333333334
