,char_id,example #,x,y
0,965,0,0.29333333333333333,0.8133333333333334
1,965,1,0.8133333333333334,0.7333333333333333
2,965,2,0.19333333333333333,0.6733333333333333
3,965,3,0.7733333333333333,0.6866666666666666
4,965,4,0.2733333333333333,0.68
5,965,5,0.76,0.25333333333333335
6,965,6,0.3,0.22666666666666666
7,965,7,0.2,0.20666666666666667
8,965,8,0.6666666666666666,0.72
9,965,9,0.18666666666666668,0.24
10,965,10,0.29333333333333333,0.8066666666666666
11,965,11,0.7666666666666667,0.2
12,965,12,0.29333333333333333,0.2
13,965,13,0.7133333333333334,0.7533333333333333
14,965,14,0.8,0.26
15,965,15,0.30666666666666664,0.24666666666666667
16,965,16,0.7066666666666667,0.8
17,965,17,0.7333333333333333,0.78
18,965,18,0.76,0.22666666666666666
19,965,19,0.2733333333333333,0.2866666666666667
20,965,20,0.7733333333333333,0.17333333333333334
21,965,21,0.6666666666666666,0.6666666666666666
22,965,22,0.24,0.8266666666666667
23,965,23,0.32666666666666666,0.19333333333333333
