,char_id,example #,x,y
0,1133,0,0.18666666666666668,0.3
1,1133,1,0.3,0.8133333333333334
2,1133,2,0.2866666666666667,0.8266666666666667
3,1133,3,0.7,0.82
4,1133,4,0.18666666666666668,0.25333333333333335
5,1133,5,0.21333333333333335,0.18666666666666668
6,1133,6,0.68,0.22666666666666666
7,1133,7,0.72,0.7533333333333333
8,1133,8,0.7733333333333333,0.22666666666666666
9,1133,9,0.7933333333333333,0.7733333333333333
10,1133,10,0.8266666666666667,0.24
11,1133,11,0.3,0.7533333333333333
12,1133,12,0.7933333333333333,0.22
13,1133,13,0.78,0.72
14,1133,14,0.22666666666666666,0.6733333333333333
15,1133,15,0.6866666666666666,0.29333333333333333
16,1133,16,0.7533333333333333,0.7333333333333333
17,1133,17,0.32666666666666666,0.18
18,1133,18,0.29333333333333333,0.25333333333333335
19,1133,19,0.7866666666666666,0.25333333333333335
20,1133,20,0.68,0.22666666666666666
21,1133,21,0.26666666666666666,0.7666666666666667
22,1133,22,0.28,0.7533333333333333
23,1133,23,0.17333333333333334,0.7733333333333333
