,char_id,example #,x,y
0,1528,0,0.2866666666666667,0.3333333333333333
1,1528,1,0.8266666666666667,0.16666666666666666
2,1528,2,0.7333333333333333,0.21333333333333335
3,1528,3,0.72,0.22666666666666666
4,1528,4,0.6733333333333333,0.7666666666666667
5,1528,5,0.82,0.32666666666666666
6,1528,6,0.7466666666666667,0.7666666666666667
7,1528,7,0.6933333333333334,0.28
8,1528,8,0.3,0.2866666666666667
9,1528,9,0.19333333333333333,0.32666666666666666
10,1528,10,0.8133333333333334,0.29333333333333333
11,1528,11,0.22666666666666666,0.7933333333333333
12,1528,12,0.2,0.18
13,1528,13,0.74,0.16666666666666666
14,1528,14,0.2866666666666667,0.31333333333333335
15,1528,15,0.2866666666666667,0.28
16,1528,16,0.24,0.22666666666666666
17,1528,17,0.7133333333333334,0.82
18,1528,18,0.72,0.7866666666666666
19,1528,19,0.6866666666666666,0.7133333333333334
20,1528,20,0.7333333333333333,0.23333333333333334
21,1528,21,0.24,0.76
22,1528,22,0.7466666666666667,0.7066666666666667
23,1528,23,0.7866666666666666,0.82
