,char_id,example #,x,y
0,1181,0,0.3333333333333333,0.72
1,1181,1,0.8266666666666667,0.26666666666666666
2,1181,2,0.23333333333333334,0.7866666666666666
3,1181,3,0.8266666666666667,0.22
4,1181,4,0.18,0.2733333333333333
5,1181,5,0.6666666666666666,0.32
6,1181,6,0.3333333333333333,0.7933333333333333
7,1181,7,0.8333333333333334,0.8
8,1181,8,0.6733333333333333,0.21333333333333335
9,1181,9,0.8133333333333334,0.6933333333333334
10,1181,10,0.7333333333333333,0.23333333333333334
11,1181,11,0.7066666666666667,0.74
12,1181,12,0.29333333333333333,0.21333333333333335
13,1181,13,0.2733333333333333,0.23333333333333334
14,1181,14,0.32666666666666666,0.2866666666666667
15,1181,15,0.23333333333333334,0.7133333333333334
16,1181,16,0.8333333333333334,0.26
17,1181,17,0.8,0.7733333333333333
18,1181,18,0.74,0.6733333333333333
19,1181,19,0.7133333333333334,0.3
20,1181,20,0.22666666666666666,0.74
21,1181,21,0.32,0.82
22,1181,22,0.19333333333333333,0.8
23,1181,23,0.74,0.20666666666666667
