,char_id,example #,x,y
0,1308,0,0.32,0.8333333333333334
1,1308,1,0.18666666666666668,0.78
2,1308,2,0.7666666666666667,0.32666666666666666
3,1308,3,0.32,0.7133333333333334
4,1308,4,0.29333333333333333,0.7266666666666667
5,1308,5,0.24666666666666667,0.30666666666666664
6,1308,6,0.7266666666666667,0.8266666666666667
7,1308,7,0.7066666666666667,0.72
8,1308,8,0.22666666666666666,0.8066666666666666
9,1308,9,0.7333333333333333,0.6933333333333334
10,1308,10,0.7,0.20666666666666667
11,1308,11,0.21333333333333335,0.8333333333333334
12,1308,12,0.6666666666666666,0.2733333333333333
13,1308,13,0.29333333333333333,0.25333333333333335
14,1308,14,0.7133333333333334,0.6933333333333334
15,1308,15,0.20666666666666667,0.6933333333333334
16,1308,16,0.19333333333333333,0.31333333333333335
17,1308,17,0.29333333333333333,0.7
18,1308,18,0.7333333333333333,0.24
19,1308,19,0.7333333333333333,0.23333333333333334
20,1308,20,0.7866666666666666,0.7
21,1308,21,0.7,0.2866666666666667
22,1308,22,0.74,0.3333333333333333
23,1308,23,0.3333333333333333,0.7333333333333333
