,char_id,example #,x,y
0,1350,0,0.7,0.7733333333333333
1,1350,1,0.26666666666666666,0.6666666666666666
2,1350,2,0.18,0.8
3,1350,3,0.7133333333333334,0.8066666666666666
4,1350,4,0.7866666666666666,0.29333333333333333
5,1350,5,0.24,0.3
6,1350,6,0.6666666666666666,0.22
7,1350,7,0.29333333333333333,0.30666666666666664
8,1350,8,0.23333333333333334,0.24
9,1350,9,0.7933333333333333,0.2
10,1350,10,0.32,0.3333333333333333
11,1350,11,0.7133333333333334,0.19333333333333333
12,1350,12,0.7,0.7133333333333334
13,1350,13,0.76,0.26
14,1350,14,0.32,0.2733333333333333
15,1350,15,0.8266666666666667,0.30666666666666664
16,1350,16,0.7733333333333333,0.7066666666666667
17,1350,17,0.8133333333333334,0.7933333333333333
18,1350,18,0.23333333333333334,0.22666666666666666
19,1350,19,0.76,0.32666666666666666
20,1350,20,0.82,0.20666666666666667
21,1350,21,0.8333333333333334,0.16666666666666666
22,1350,22,0.22,0.8066666666666666
23,1350,23,0.24666666666666667,0.7533333333333333
