,char_id,example #,x,y
0,1519,0,0.16666666666666666,0.19333333333333333
1,1519,1,0.28,0.7466666666666667
2,1519,2,0.7533333333333333,0.2866666666666667
3,1519,3,0.7733333333333333,0.32666666666666666
4,1519,4,0.7333333333333333,0.6933333333333334
5,1519,5,0.20666666666666667,0.21333333333333335
6,1519,6,0.8066666666666666,0.3
7,1519,7,0.78,0.2
8,1519,8,0.30666666666666664,0.7733333333333333
9,1519,9,0.8133333333333334,0.24666666666666667
10,1519,10,0.7133333333333334,0.76
11,1519,11,0.72,0.21333333333333335
12,1519,12,0.3,0.7866666666666666
13,1519,13,0.7666666666666667,0.7666666666666667
14,1519,14,0.72,0.2733333333333333
15,1519,15,0.6933333333333334,0.21333333333333335
16,1519,16,0.7933333333333333,0.7533333333333333
17,1519,17,0.7066666666666667,0.7866666666666666
18,1519,18,0.22666666666666666,0.78
19,1519,19,0.8133333333333334,0.8133333333333334
20,1519,20,0.7266666666666667,0.21333333333333335
21,1519,21,0.7133333333333334,0.72
22,1519,22,0.28,0.72
23,1519,23,0.8,0.31333333333333335
