,char_id,example #,x,y
0,1289,0,0.7733333333333333,0.28
1,1289,1,0.31333333333333335,0.74
2,1289,2,0.7466666666666667,0.72
3,1289,3,0.7933333333333333,0.7533333333333333
4,1289,4,0.24,0.2866666666666667
5,1289,5,0.7866666666666666,0.68
6,1289,6,0.7466666666666667,0.18
7,1289,7,0.7466666666666667,0.7266666666666667
8,1289,8,0.82,0.7
9,1289,9,0.6733333333333333,0.7666666666666667
10,1289,10,0.2866666666666667,0.8133333333333334
11,1289,11,0.16666666666666666,0.20666666666666667
12,1289,12,0.7866666666666666,0.20666666666666667
13,1289,13,0.31333333333333335,0.7933333333333333
14,1289,14,0.7466666666666667,0.7466666666666667
15,1289,15,0.68,0.24
16,1289,16,0.6933333333333334,0.3
17,1289,17,0.72,0.7666666666666667
18,1289,18,0.76,0.31333333333333335
19,1289,19,0.8333333333333334,0.7133333333333334
20,1289,20,0.6933333333333334,0.82
21,1289,21,0.78,0.7133333333333334
22,1289,22,0.20666666666666667,0.2866666666666667
23,1289,23,0.32,0.25333333333333335
