,char_id,example #,x,y
0,1582,0,0.32666666666666666,0.23333333333333334
1,1582,1,0.24666666666666667,0.31333333333333335
2,1582,2,0.25333333333333335,0.16666666666666666
3,1582,3,0.7066666666666667,0.31333333333333335
4,1582,4,0.7666666666666667,0.3333333333333333
5,1582,5,0.7266666666666667,0.22
6,1582,6,0.18666666666666668,0.7866666666666666
7,1582,7,0.24,0.8266666666666667
8,1582,8,0.7133333333333334,0.8133333333333334
9,1582,9,0.30666666666666664,0.7933333333333333
10,1582,10,0.16666666666666666,0.17333333333333334
11,1582,11,0.22,0.23333333333333334
12,1582,12,0.24666666666666667,0.7666666666666667
13,1582,13,0.18,0.2
14,1582,14,0.8266666666666667,0.8333333333333334
15,1582,15,0.74,0.8066666666666666
16,1582,16,0.82,0.2866666666666667
17,1582,17,0.74,0.20666666666666667
18,1582,18,0.2866666666666667,0.2733333333333333
19,1582,19,0.8,0.7933333333333333
20,1582,20,0.17333333333333334,0.18
21,1582,21,0.8266666666666667,0.32666666666666666
22,1582,22,0.28,0.74
23,1582,23,0.72,0.7466666666666667
