,char_id,example #,x,y
0,1026,0,0.6866666666666666,0.17333333333333334
1,1026,1,0.3,0.78
2,1026,2,0.31333333333333335,0.22
3,1026,3,0.22,0.26
4,1026,4,0.28,0.17333333333333334
5,1026,5,0.22666666666666666,0.6933333333333334
6,1026,6,0.6933333333333334,0.26
7,1026,7,0.68,0.16666666666666666
8,1026,8,0.7,0.74
9,1026,9,0.2,0.7066666666666667
10,1026,10,0.24666666666666667,0.6666666666666666
11,1026,11,0.7066666666666667,0.7733333333333333
12,1026,12,0.7466666666666667,0.6666666666666666
13,1026,13,0.7933333333333333,0.7866666666666666
14,1026,14,0.28,0.8333333333333334
15,1026,15,0.2866666666666667,0.6866666666666666
16,1026,16,0.8,0.2733333333333333
17,1026,17,0.22666666666666666,0.7133333333333334
18,1026,18,0.24,0.7533333333333333
19,1026,19,0.29333333333333333,0.7666666666666667
20,1026,20,0.3333333333333333,0.6733333333333333
21,1026,21,0.7733333333333333,0.8066666666666666
22,1026,22,0.29333333333333333,0.2866666666666667
23,1026,23,0.7666666666666667,0.24666666666666667
