,char_id,example #,x,y
0,1466,0,0.6866666666666666,0.3
1,1466,1,0.20666666666666667,0.19333333333333333
2,1466,2,0.17333333333333334,0.17333333333333334
3,1466,3,0.7466666666666667,0.7
4,1466,4,0.21333333333333335,0.24
5,1466,5,0.24666666666666667,0.19333333333333333
6,1466,6,0.7933333333333333,0.8266666666666667
7,1466,7,0.20666666666666667,0.21333333333333335
8,1466,8,0.7666666666666667,0.6733333333333333
9,1466,9,0.24,0.17333333333333334
10,1466,10,0.7333333333333333,0.7533333333333333
11,1466,11,0.22666666666666666,0.26
12,1466,12,0.72,0.3
13,1466,13,0.8,0.7933333333333333
14,1466,14,0.72,0.17333333333333334
15,1466,15,0.6933333333333334,0.29333333333333333
16,1466,16,0.32,0.7866666666666666
17,1466,17,0.8066666666666666,0.8133333333333334
18,1466,18,0.31333333333333335,0.7533333333333333
19,1466,19,0.74,0.18
20,1466,20,0.82,0.76
21,1466,21,0.8,0.18
22,1466,22,0.82,0.6666666666666666
23,1466,23,0.7,0.32666666666666666
