,char_id,example #,x,y
0,993,0,0.16666666666666666,0.22666666666666666
1,993,1,0.6733333333333333,0.2
2,993,2,0.2733333333333333,0.6733333333333333
3,993,3,0.7733333333333333,0.25333333333333335
4,993,4,0.3333333333333333,0.2
5,993,5,0.3333333333333333,0.8
6,993,6,0.30666666666666664,0.26
7,993,7,0.7066666666666667,0.18
8,993,8,0.8333333333333334,0.72
9,993,9,0.17333333333333334,0.17333333333333334
10,993,10,0.31333333333333335,0.23333333333333334
11,993,11,0.32,0.8133333333333334
12,993,12,0.7733333333333333,0.18
13,993,13,0.26,0.78
14,993,14,0.82,0.74
15,993,15,0.26,0.7866666666666666
16,993,16,0.7733333333333333,0.32666666666666666
17,993,17,0.6866666666666666,0.7266666666666667
18,993,18,0.7066666666666667,0.16666666666666666
19,993,19,0.7533333333333333,0.7533333333333333
20,993,20,0.26,0.24
21,993,21,0.7466666666666667,0.24
22,993,22,0.32666666666666666,0.28
23,993,23,0.3,0.7066666666666667
