,char_id,example #,x,y
0,1586,0,0.23333333333333334,0.19333333333333333
1,1586,1,0.18,0.7
2,1586,2,0.7933333333333333,0.6666666666666666
3,1586,3,0.32666666666666666,0.28
4,1586,4,0.25333333333333335,0.7333333333333333
5,1586,5,0.76,0.31333333333333335
6,1586,6,0.8,0.16666666666666666
7,1586,7,0.6866666666666666,0.22666666666666666
8,1586,8,0.7333333333333333,0.7933333333333333
9,1586,9,0.32666666666666666,0.6666666666666666
10,1586,10,0.7,0.74
11,1586,11,0.18666666666666668,0.22
12,1586,12,0.28,0.7866666666666666
13,1586,13,0.3333333333333333,0.18
14,1586,14,0.29333333333333333,0.26
15,1586,15,0.76,0.28
16,1586,16,0.21333333333333335,0.21333333333333335
17,1586,17,0.74,0.32666666666666666
18,1586,18,0.29333333333333333,0.18666666666666668
19,1586,19,0.32,0.22
20,1586,20,0.29333333333333333,0.29333333333333333
21,1586,21,0.29333333333333333,0.7733333333333333
22,1586,22,0.22,0.78
23,1586,23,0.18666666666666668,0.3333333333333333
