,char_id,example #,x,y
0,1169,0,0.8066666666666666,0.24
1,1169,1,0.22,0.74
2,1169,2,0.26,0.20666666666666667
3,1169,3,0.21333333333333335,0.24666666666666667
4,1169,4,0.3333333333333333,0.22666666666666666
5,1169,5,0.7733333333333333,0.2
6,1169,6,0.7133333333333334,0.8333333333333334
7,1169,7,0.30666666666666664,0.19333333333333333
8,1169,8,0.7266666666666667,0.25333333333333335
9,1169,9,0.2733333333333333,0.7533333333333333
10,1169,10,0.18666666666666668,0.72
11,1169,11,0.7066666666666667,0.24
12,1169,12,0.31333333333333335,0.7133333333333334
13,1169,13,0.28,0.8
14,1169,14,0.6866666666666666,0.3333333333333333
15,1169,15,0.2733333333333333,0.7866666666666666
16,1169,16,0.24666666666666667,0.7466666666666667
17,1169,17,0.8,0.24
18,1169,18,0.7933333333333333,0.20666666666666667
19,1169,19,0.74,0.68
20,1169,20,0.7266666666666667,0.3
21,1169,21,0.32,0.18
22,1169,22,0.7533333333333333,0.18
23,1169,23,0.23333333333333334,0.26
