,char_id,example #,x,y
0,1176,0,0.32,0.2
1,1176,1,0.22666666666666666,0.32666666666666666
2,1176,2,0.32,0.6733333333333333
3,1176,3,0.6666666666666666,0.8333333333333334
4,1176,4,0.7466666666666667,0.8333333333333334
5,1176,5,0.19333333333333333,0.7933333333333333
6,1176,6,0.24666666666666667,0.7666666666666667
7,1176,7,0.21333333333333335,0.31333333333333335
8,1176,8,0.3,0.17333333333333334
9,1176,9,0.22666666666666666,0.3
10,1176,10,0.8133333333333334,0.32
11,1176,11,0.18666666666666668,0.24666666666666667
12,1176,12,0.18,0.22
13,1176,13,0.17333333333333334,0.30666666666666664
14,1176,14,0.25333333333333335,0.7333333333333333
15,1176,15,0.7,0.30666666666666664
16,1176,16,0.3333333333333333,0.7933333333333333
17,1176,17,0.8066666666666666,0.18
18,1176,18,0.72,0.78
19,1176,19,0.32666666666666666,0.18
20,1176,20,0.7933333333333333,0.7866666666666666
21,1176,21,0.7066666666666667,0.82
22,1176,22,0.2866666666666667,0.23333333333333334
23,1176,23,0.76,0.32
