,char_id,example #,x,y
0,1317,0,0.76,0.26
1,1317,1,0.2,0.8
2,1317,2,0.6866666666666666,0.7
3,1317,3,0.19333333333333333,0.18
4,1317,4,0.2,0.26666666666666666
5,1317,5,0.8133333333333334,0.29333333333333333
6,1317,6,0.26666666666666666,0.68
7,1317,7,0.78,0.6733333333333333
8,1317,8,0.8066666666666666,0.8133333333333334
9,1317,9,0.22666666666666666,0.7866666666666666
10,1317,10,0.7666666666666667,0.24666666666666667
11,1317,11,0.24666666666666667,0.7866666666666666
12,1317,12,0.32,0.18666666666666668
13,1317,13,0.7533333333333333,0.26
14,1317,14,0.31333333333333335,0.2733333333333333
15,1317,15,0.7266666666666667,0.23333333333333334
16,1317,16,0.72,0.31333333333333335
17,1317,17,0.25333333333333335,0.76
18,1317,18,0.25333333333333335,0.6866666666666666
19,1317,19,0.7866666666666666,0.2
20,1317,20,0.26666666666666666,0.7866666666666666
21,1317,21,0.26666666666666666,0.25333333333333335
22,1317,22,0.21333333333333335,0.22666666666666666
23,1317,23,0.22,0.26
