,char_id,example #,x,y
0,976,0,0.7266666666666667,0.7533333333333333
1,976,1,0.2,0.32666666666666666
2,976,2,0.76,0.6666666666666666
3,976,3,0.24,0.3
4,976,4,0.78,0.3
5,976,5,0.2866666666666667,0.2866666666666667
6,976,6,0.6933333333333334,0.8333333333333334
7,976,7,0.22666666666666666,0.7733333333333333
8,976,8,0.30666666666666664,0.26
9,976,9,0.26666666666666666,0.8333333333333334
10,976,10,0.8,0.26
11,976,11,0.20666666666666667,0.30666666666666664
12,976,12,0.7266666666666667,0.78
13,976,13,0.32,0.28
14,976,14,0.7066666666666667,0.2
15,976,15,0.7266666666666667,0.7
16,976,16,0.7533333333333333,0.7866666666666666
17,976,17,0.21333333333333335,0.20666666666666667
18,976,18,0.7333333333333333,0.7866666666666666
19,976,19,0.6666666666666666,0.19333333333333333
20,976,20,0.21333333333333335,0.30666666666666664
21,976,21,0.74,0.2866666666666667
22,976,22,0.16666666666666666,0.21333333333333335
23,976,23,0.24666666666666667,0.21333333333333335
