,char_id,example #,x,y
0,1304,0,0.2733333333333333,0.32
1,1304,1,0.7466666666666667,0.78
2,1304,2,0.32,0.24
3,1304,3,0.22,0.7133333333333334
4,1304,4,0.8066666666666666,0.30666666666666664
5,1304,5,0.20666666666666667,0.8133333333333334
6,1304,6,0.6933333333333334,0.2
7,1304,7,0.16666666666666666,0.32666666666666666
8,1304,8,0.7933333333333333,0.3333333333333333
9,1304,9,0.16666666666666666,0.7533333333333333
10,1304,10,0.18,0.19333333333333333
11,1304,11,0.7533333333333333,0.31333333333333335
12,1304,12,0.2,0.22666666666666666
13,1304,13,0.3333333333333333,0.26
14,1304,14,0.74,0.7533333333333333
15,1304,15,0.7333333333333333,0.2866666666666667
16,1304,16,0.2866666666666667,0.22
17,1304,17,0.3333333333333333,0.7
18,1304,18,0.7866666666666666,0.78
19,1304,19,0.7066666666666667,0.78
20,1304,20,0.7733333333333333,0.25333333333333335
21,1304,21,0.82,0.2
22,1304,22,0.76,0.7066666666666667
23,1304,23,0.7733333333333333,0.8066666666666666
