,char_id,example #,x,y
0,1146,0,0.16666666666666666,0.18666666666666668
1,1146,1,0.8266666666666667,0.18666666666666668
2,1146,2,0.7733333333333333,0.7333333333333333
3,1146,3,0.20666666666666667,0.18
4,1146,4,0.2,0.7933333333333333
5,1146,5,0.82,0.76
6,1146,6,0.7133333333333334,0.2866666666666667
7,1146,7,0.28,0.3
8,1146,8,0.25333333333333335,0.25333333333333335
9,1146,9,0.18666666666666668,0.32666666666666666
10,1146,10,0.17333333333333334,0.2733333333333333
11,1146,11,0.8,0.7
12,1146,12,0.24,0.8
13,1146,13,0.2,0.6866666666666666
14,1146,14,0.3,0.21333333333333335
15,1146,15,0.26,0.7533333333333333
16,1146,16,0.82,0.7333333333333333
17,1146,17,0.7866666666666666,0.22
18,1146,18,0.72,0.72
19,1146,19,0.6666666666666666,0.7666666666666667
20,1146,20,0.68,0.78
21,1146,21,0.6733333333333333,0.68
22,1146,22,0.3,0.31333333333333335
23,1146,23,0.32666666666666666,0.6866666666666666
