,char_id,example #,x,y
0,1049,0,0.7466666666666667,0.7933333333333333
1,1049,1,0.7333333333333333,0.19333333333333333
2,1049,2,0.6733333333333333,0.31333333333333335
3,1049,3,0.76,0.2
4,1049,4,0.25333333333333335,0.2
5,1049,5,0.7066666666666667,0.8
6,1049,6,0.7466666666666667,0.76
7,1049,7,0.8066666666666666,0.20666666666666667
8,1049,8,0.30666666666666664,0.7866666666666666
9,1049,9,0.8333333333333334,0.8133333333333334
10,1049,10,0.2866666666666667,0.32
11,1049,11,0.3333333333333333,0.24666666666666667
12,1049,12,0.25333333333333335,0.74
13,1049,13,0.7333333333333333,0.7133333333333334
14,1049,14,0.7,0.26
15,1049,15,0.18,0.2866666666666667
16,1049,16,0.19333333333333333,0.8066666666666666
17,1049,17,0.31333333333333335,0.24666666666666667
18,1049,18,0.76,0.7733333333333333
19,1049,19,0.25333333333333335,0.2
20,1049,20,0.72,0.7466666666666667
21,1049,21,0.8333333333333334,0.31333333333333335
22,1049,22,0.30666666666666664,0.24666666666666667
23,1049,23,0.7133333333333334,0.26
