,char_id,example #,x,y
0,1182,0,0.25333333333333335,0.78
1,1182,1,0.26,0.25333333333333335
2,1182,2,0.16666666666666666,0.26666666666666666
3,1182,3,0.24,0.26
4,1182,4,0.19333333333333333,0.30666666666666664
5,1182,5,0.25333333333333335,0.22666666666666666
6,1182,6,0.78,0.16666666666666666
7,1182,7,0.32666666666666666,0.2866666666666667
8,1182,8,0.8333333333333334,0.31333333333333335
9,1182,9,0.2733333333333333,0.18666666666666668
10,1182,10,0.24,0.29333333333333333
11,1182,11,0.7,0.7933333333333333
12,1182,12,0.2733333333333333,0.8333333333333334
13,1182,13,0.20666666666666667,0.16666666666666666
14,1182,14,0.2,0.18666666666666668
15,1182,15,0.8266666666666667,0.22666666666666666
16,1182,16,0.8266666666666667,0.18
17,1182,17,0.24,0.18666666666666668
18,1182,18,0.74,0.8066666666666666
19,1182,19,0.6733333333333333,0.8133333333333334
20,1182,20,0.2,0.6866666666666666
21,1182,21,0.6733333333333333,0.29333333333333333
22,1182,22,0.76,0.32
23,1182,23,0.32,0.78
