,char_id,example #,x,y
0,1249,0,0.7133333333333334,0.7
1,1249,1,0.7666666666666667,0.7866666666666666
2,1249,2,0.8133333333333334,0.29333333333333333
3,1249,3,0.7066666666666667,0.7066666666666667
4,1249,4,0.17333333333333334,0.26
5,1249,5,0.7333333333333333,0.7
6,1249,6,0.22666666666666666,0.68
7,1249,7,0.24,0.26
8,1249,8,0.28,0.8133333333333334
9,1249,9,0.72,0.24666666666666667
10,1249,10,0.3,0.7133333333333334
11,1249,11,0.8066666666666666,0.7266666666666667
12,1249,12,0.7,0.3333333333333333
13,1249,13,0.7933333333333333,0.8266666666666667
14,1249,14,0.8333333333333334,0.82
15,1249,15,0.21333333333333335,0.3333333333333333
16,1249,16,0.8,0.7066666666666667
17,1249,17,0.17333333333333334,0.20666666666666667
18,1249,18,0.7466666666666667,0.19333333333333333
19,1249,19,0.26666666666666666,0.26
20,1249,20,0.22666666666666666,0.32666666666666666
21,1249,21,0.6933333333333334,0.28
22,1249,22,0.31333333333333335,0.8266666666666667
23,1249,23,0.6866666666666666,0.7266666666666667
