,char_id,example #,x,y
0,1017,0,0.18666666666666668,0.18666666666666668
1,1017,1,0.24666666666666667,0.21333333333333335
2,1017,2,0.8333333333333334,0.7066666666666667
3,1017,3,0.8266666666666667,0.23333333333333334
4,1017,4,0.24,0.3333333333333333
5,1017,5,0.2866666666666667,0.74
6,1017,6,0.8066666666666666,0.3
7,1017,7,0.7866666666666666,0.8133333333333334
8,1017,8,0.24,0.18666666666666668
9,1017,9,0.3333333333333333,0.8266666666666667
10,1017,10,0.7666666666666667,0.26666666666666666
11,1017,11,0.28,0.30666666666666664
12,1017,12,0.6666666666666666,0.7866666666666666
13,1017,13,0.8333333333333334,0.21333333333333335
14,1017,14,0.25333333333333335,0.17333333333333334
15,1017,15,0.24666666666666667,0.29333333333333333
16,1017,16,0.7666666666666667,0.29333333333333333
17,1017,17,0.8,0.3333333333333333
18,1017,18,0.16666666666666666,0.8133333333333334
19,1017,19,0.7666666666666667,0.3333333333333333
20,1017,20,0.28,0.7466666666666667
21,1017,21,0.2733333333333333,0.8
22,1017,22,0.6866666666666666,0.32666666666666666
23,1017,23,0.20666666666666667,0.6733333333333333
