,char_id,example #,x,y
0,1265,0,0.28,0.8066666666666666
1,1265,1,0.3,0.7333333333333333
2,1265,2,0.19333333333333333,0.8333333333333334
3,1265,3,0.7133333333333334,0.16666666666666666
4,1265,4,0.32,0.8066666666666666
5,1265,5,0.7933333333333333,0.7866666666666666
6,1265,6,0.3,0.74
7,1265,7,0.23333333333333334,0.7733333333333333
8,1265,8,0.72,0.7266666666666667
9,1265,9,0.25333333333333335,0.7533333333333333
10,1265,10,0.25333333333333335,0.17333333333333334
11,1265,11,0.6666666666666666,0.22666666666666666
12,1265,12,0.8066666666666666,0.32
13,1265,13,0.7866666666666666,0.28
14,1265,14,0.7066666666666667,0.82
15,1265,15,0.7066666666666667,0.28
16,1265,16,0.76,0.72
17,1265,17,0.3333333333333333,0.8
18,1265,18,0.8066666666666666,0.78
19,1265,19,0.16666666666666666,0.3
20,1265,20,0.17333333333333334,0.31333333333333335
21,1265,21,0.72,0.7
22,1265,22,0.72,0.17333333333333334
23,1265,23,0.7133333333333334,0.2866666666666667
