,char_id,example #,x,y
0,1003,0,0.26,0.6866666666666666
1,1003,1,0.74,0.19333333333333333
2,1003,2,0.7133333333333334,0.7066666666666667
3,1003,3,0.28,0.24
4,1003,4,0.16666666666666666,0.17333333333333334
5,1003,5,0.74,0.6666666666666666
6,1003,6,0.8066666666666666,0.28
7,1003,7,0.8333333333333334,0.28
8,1003,8,0.32,0.18
9,1003,9,0.31333333333333335,0.3333333333333333
10,1003,10,0.6733333333333333,0.18666666666666668
11,1003,11,0.25333333333333335,0.6666666666666666
12,1003,12,0.6733333333333333,0.24
13,1003,13,0.24,0.26
14,1003,14,0.3,0.6733333333333333
15,1003,15,0.24,0.78
16,1003,16,0.6733333333333333,0.21333333333333335
17,1003,17,0.7666666666666667,0.32
18,1003,18,0.7,0.6933333333333334
19,1003,19,0.8333333333333334,0.25333333333333335
20,1003,20,0.22666666666666666,0.8133333333333334
21,1003,21,0.3333333333333333,0.6666666666666666
22,1003,22,0.78,0.2733333333333333
23,1003,23,0.8266666666666667,0.22
