,char_id,example #,x,y
0,1107,0,0.82,0.23333333333333334
1,1107,1,0.7866666666666666,0.82
2,1107,2,0.7,0.8066666666666666
3,1107,3,0.7733333333333333,0.2
4,1107,4,0.6866666666666666,0.29333333333333333
5,1107,5,0.6666666666666666,0.8333333333333334
6,1107,6,0.6733333333333333,0.7066666666666667
7,1107,7,0.26666666666666666,0.19333333333333333
8,1107,8,0.8133333333333334,0.28
9,1107,9,0.7066666666666667,0.22666666666666666
10,1107,10,0.7533333333333333,0.25333333333333335
11,1107,11,0.7733333333333333,0.2
12,1107,12,0.2866666666666667,0.32
13,1107,13,0.7733333333333333,0.7933333333333333
14,1107,14,0.25333333333333335,0.7466666666666667
15,1107,15,0.7333333333333333,0.26
16,1107,16,0.6866666666666666,0.2866666666666667
17,1107,17,0.32,0.7666666666666667
18,1107,18,0.6666666666666666,0.8066666666666666
19,1107,19,0.31333333333333335,0.16666666666666666
20,1107,20,0.3,0.28
21,1107,21,0.8,0.7333333333333333
22,1107,22,0.23333333333333334,0.7933333333333333
23,1107,23,0.30666666666666664,0.7066666666666667
