,char_id,example #,x,y
0,1597,0,0.3,0.7466666666666667
1,1597,1,0.6866666666666666,0.28
2,1597,2,0.2866666666666667,0.31333333333333335
3,1597,3,0.31333333333333335,0.7933333333333333
4,1597,4,0.21333333333333335,0.76
5,1597,5,0.7066666666666667,0.16666666666666666
6,1597,6,0.78,0.7266666666666667
7,1597,7,0.7666666666666667,0.7533333333333333
8,1597,8,0.7333333333333333,0.8066666666666666
9,1597,9,0.7733333333333333,0.22666666666666666
10,1597,10,0.7666666666666667,0.32
11,1597,11,0.6933333333333334,0.2866666666666667
12,1597,12,0.6733333333333333,0.7133333333333334
13,1597,13,0.7533333333333333,0.22
14,1597,14,0.7933333333333333,0.7933333333333333
15,1597,15,0.8,0.7933333333333333
16,1597,16,0.26,0.7733333333333333
17,1597,17,0.32,0.22
18,1597,18,0.3,0.2866666666666667
19,1597,19,0.20666666666666667,0.26
20,1597,20,0.78,0.7866666666666666
21,1597,21,0.24,0.2733333333333333
22,1597,22,0.7666666666666667,0.68
23,1597,23,0.16666666666666666,0.8066666666666666
