,char_id,example #,x,y
0,1054,0,0.28,0.7866666666666666
1,1054,1,0.7066666666666667,0.8
2,1054,2,0.22666666666666666,0.7
3,1054,3,0.16666666666666666,0.6666666666666666
4,1054,4,0.3,0.74
5,1054,5,0.17333333333333334,0.24666666666666667
6,1054,6,0.18666666666666668,0.16666666666666666
7,1054,7,0.3333333333333333,0.23333333333333334
8,1054,8,0.22,0.7133333333333334
9,1054,9,0.18666666666666668,0.7533333333333333
10,1054,10,0.26666666666666666,0.8
11,1054,11,0.24666666666666667,0.8
12,1054,12,0.7866666666666666,0.29333333333333333
13,1054,13,0.78,0.72
14,1054,14,0.7266666666666667,0.30666666666666664
15,1054,15,0.76,0.18666666666666668
16,1054,16,0.6666666666666666,0.22666666666666666
17,1054,17,0.2733333333333333,0.25333333333333335
18,1054,18,0.7533333333333333,0.7866666666666666
19,1054,19,0.16666666666666666,0.24666666666666667
20,1054,20,0.82,0.7466666666666667
21,1054,21,0.22,0.8
22,1054,22,0.24,0.8266666666666667
23,1054,23,0.6866666666666666,0.68
