,char_id,example #,x,y
0,1345,0,0.31333333333333335,0.21333333333333335
1,1345,1,0.6933333333333334,0.25333333333333335
2,1345,2,0.24666666666666667,0.7866666666666666
3,1345,3,0.8133333333333334,0.68
4,1345,4,0.24,0.6866666666666666
5,1345,5,0.22,0.23333333333333334
6,1345,6,0.74,0.3333333333333333
7,1345,7,0.72,0.72
8,1345,8,0.16666666666666666,0.8066666666666666
9,1345,9,0.21333333333333335,0.2733333333333333
10,1345,10,0.7866666666666666,0.31333333333333335
11,1345,11,0.6866666666666666,0.7066666666666667
12,1345,12,0.30666666666666664,0.26
13,1345,13,0.7533333333333333,0.7133333333333334
14,1345,14,0.29333333333333333,0.7066666666666667
15,1345,15,0.7733333333333333,0.6733333333333333
16,1345,16,0.6666666666666666,0.30666666666666664
17,1345,17,0.29333333333333333,0.7733333333333333
18,1345,18,0.32,0.7266666666666667
19,1345,19,0.30666666666666664,0.68
20,1345,20,0.23333333333333334,0.7066666666666667
21,1345,21,0.29333333333333333,0.26
22,1345,22,0.7066666666666667,0.76
23,1345,23,0.17333333333333334,0.7866666666666666
